Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
52141.35900884465,7.567152938351411,7.299796421721747,3.28,29595.431429952423,912585.6211692464,"4508 Nathan Turnpike
North Johnhaven, HI 10437-3329"
83441.87225651028,5.540480219320139,7.31095034376842,6.47,24482.057752073164,1384798.0105584608,"2726 Fuentes Springs Suite 886
South Franklin, PA 11544"
60167.672607338885,4.590613170900326,3.950972652889892,4.06,16811.303291657143,88591.77016003926,"97009 Annette Vista
Michaelside, AZ 39867"
88603.20877605594,7.097176548031246,5.23261615318447,2.16,37215.669643235815,1675702.2232534871,"75612 Murray Mount Suite 278
Isaiahport, MO 65391"
74452.82103017729,5.108147651853947,5.456042406756656,4.4,37298.07147604728,1065679.1208029888,"77636 Donald Avenue Apt. 063
Lake Savannahfort, ID 71155-2535"
85174.04176053822,4.977651242491231,5.987958371847173,4.01,38773.02081950785,1363106.125282448,"USCGC Paul
FPO AE 56892"
69139.68322011232,6.531029839653647,6.794571859084567,4.49,29683.8091053493,1227568.9580227917,"458 David Gardens
South Russellside, MN 47598"
74521.14052175259,3.9663915664853184,7.731463232879214,6.14,26251.872171103743,978103.619246416,"118 Meghan Ville Suite 409
East Jacquelineberg, KY 25202"
61601.58059327803,5.497874148317674,6.479527311322171,2.05,17410.389603708634,745523.8383444332,"3955 Tucker Square Apt. 923
Allenview, CO 55555-8106"
78379.41223900416,5.9856971510838894,5.681833507283006,3.2,31357.38821429765,1159841.8313392492,"2579 Pamela Shoals
North Christianhaven, TX 95259"
54465.74736553437,5.7541716333103725,6.3758734633566085,3.18,7234.963520742314,395523.24608349975,"602 Ferguson Throughway Suite 431
New Nathanfurt, IA 99792"
59467.8573767641,3.951706342556901,7.427763730788812,6.0,36436.4923262612,667428.2537163104,"3163 Sampson Course
Port Jesus, MH 86177"
87928.13754352827,5.416960597262445,7.868288356243358,6.21,47452.35784946934,1752112.6041630888,"Unit 4273 Box 6840
DPO AA 28938"
80650.40397562584,5.0234713825287445,7.515135601191784,6.1,54516.287464140085,1651684.77387328,"52214 Bruce Island
New Pamela, WY 80939-1528"
67006.3622043569,5.706389290533293,9.295531206925396,6.38,34653.79810206653,1440897.4124288629,"815 Mark Rapids Apt. 633
Aguirrefurt, AZ 73000"
56296.49972935166,6.345097993599144,8.17787946804254,3.15,31165.04595424651,1092130.9813980083,"8317 Karen Ranch Apt. 775
Duranhaven, RI 51074-4650"
73309.2400899409,6.552490760932411,6.6439983565005365,2.1,39582.92891807085,1513273.017374765,"517 Padilla Via Suite 659
Lake Christopher, GA 09246"
65692.61819591517,6.464476537200124,7.861411940456307,6.16,39934.51697404611,1416238.5774504088,"Unit 6429 Box 3831
DPO AA 61324-4127"
52801.979172871776,5.8697864438655625,6.175532974163239,3.18,21518.044924531376,685123.139313775,"962 Brandon River Apt. 829
South Jamie, GU 95398"
73491.26581392367,7.510400040281897,6.798878568014176,2.0,55169.37910598962,1869113.6110749368,"1425 Jeffery Corners
Lindseybury, CO 52909"
66703.77521695137,6.448438038778365,5.889162188007568,2.04,44141.52655350533,1406435.8062174402,"84514 Matthews Inlet Apt. 106
Simmonsburgh, NV 26301"
69672.31100195443,5.28317183946442,7.575973594695378,6.37,31800.30225309373,1059113.7212754686,"27624 Rivera Square
Staceyshire, WY 71589"
78918.86744941806,4.6463307844825925,7.446262521635081,3.5,36711.62329675796,1339254.7267992808,"2130 Weiss Mountains Suite 020
West Jomouth, MT 03427"
62058.50245940565,7.030593802751595,6.175147478841415,3.23,28954.49749442801,1114779.246640951,"034 Parker Unions
Lake Thomas, MP 99522-4945"
65984.2969071486,5.56092910093242,5.7728513403736965,2.18,40976.78682819642,1016526.5937435456,"99244 Murphy Trace
Jonesfort, MH 08157-7083"
60503.003755352685,6.565511756994627,7.4224716502405235,5.17,49155.509477077765,1431517.3576797748,"7409 William Mountains
Richardstad, MT 38781"
86985.76434303325,6.394601410268876,7.349362924471011,3.29,25788.672357710977,1412806.285764952,"46916 John Shoal
South Tonymouth, FL 48934"
69350.18306975183,4.822111808330116,8.4635204359725,6.13,28747.09440874065,1096069.2868773628,"709 Boone Trafficway Suite 732
Johnsonville, FL 14665-1294"
78757.68198236995,7.0061573654499005,5.943870379019686,4.18,20453.295188497705,1084763.029661108,"19662 Riley Drives Suite 437
North Cherylfurt, RI 19968"
62021.2035488435,5.951022991968614,8.351675152960782,5.19,35276.65257168938,1168887.4593327818,"76096 Sharp Branch Apt. 712
Christinahaven, MA 53631"
68101.1242924101,7.410910121460893,6.278728814918183,4.07,29827.66647010833,1446983.542276461,"899 Pearson Ramp Apt. 209
Port Troyhaven, FM 56837"
73932.37627270575,5.696900627538728,7.028096444611446,3.25,34197.29155851873,1324377.6087338962,"2559 Dylan Stream
South Andrewview, FM 80429"
74490.40279065786,6.6929747022625445,7.500464287941768,4.33,35264.611828846006,1549031.093041703,"55757 Emily Lane
New Bruce, NC 73920"
75475.50719246067,6.206884060905353,7.602107228128709,6.4,47447.87629201738,1624137.5954320885,"65108 Williams Crescent Apt. 503
Frankshire, VI 46982-4576"
55899.51630480707,5.220084745502811,5.164151598825394,2.01,43063.50372004278,738411.5217520593,"Unit 3360 Box 2701
DPO AP 62975"
83889.43597835278,6.531948056526973,5.921215988897924,4.5,17957.86337361378,1281741.1633804708,"4641 Romero Branch
Port Adam, OH 48769"
68467.21724900353,3.743747008217985,8.561796629203782,4.38,46594.487359456914,1036338.2390135262,"03566 Anderson Plain Apt. 701
Fullermouth, NM 77849-5037"
61481.205208092186,4.8225775785113445,7.427780102632128,3.4,39586.38351337601,1014450.6537930904,"20726 Victor Alley Apt. 746
West Alexisstad, KS 72242"
72405.47168708502,4.372603839213964,7.473793129462661,6.31,35062.88654162041,1142127.8842701877,"2313 Scott Oval Apt. 548
Lake Marc, NM 56060-8708"
76933.60610799697,8.540364463932763,7.438544259886018,6.43,33433.33877264724,1775874.7601040124,"7504 Wilson Lake Suite 052
Hallfort, RI 91245"
77911.35703296856,5.615809540307732,5.058696699648513,3.04,42795.34656456844,1309860.0588041751,"USNV Morris
FPO AP 49380"
85175.20062562056,7.750851660618924,7.271163221765712,3.11,3285.4505375208782,1305972.219978079,"792 Angela Forks
South Tylerfort, WI 00472-1022"
74547.96559235388,4.946625740557488,6.9900461102865705,2.2,48175.05026892829,1268964.7954015422,"124 Hanson Lodge
Wuberg, UT 21959-4148"
70562.35850589706,7.037251616988086,5.012792885931186,3.48,26073.22230293741,850593.3376577138,"34439 Julie Lock
West Kevin, AS 15672-4800"
78633.97375508897,5.465393231160197,7.53114301190621,3.24,43728.803486197095,1555320.5000011197,"075 Andrea Green Suite 201
Johnshire, KS 50389"
56402.54281107357,3.1448941915387927,8.075308814527194,5.23,29689.69581067505,696467.1699379117,"97355 James Tunnel
Salinasstad, VT 17324-5801"
68656.90677322309,7.354457915508674,8.787907830114843,6.36,43833.853436773024,1747911.4958528914,"6258 Shirley Lock Suite 916
North Craig, HI 86453-3624"
65142.75685958702,7.811442265448174,6.702642874444977,4.47,42574.65597560686,1443228.288242824,"56438 Swanson Pine Apt. 589
East Ralph, ME 69500-6236"
86393.76993004278,4.210230260999575,5.8495755693435,4.29,33687.2994617846,1254912.4627296426,"43669 Jeanette Tunnel
Lake Curtis, NY 42689-5623"
64303.64009397888,5.626372534563623,6.583251654411813,3.42,20214.598001694943,941950.5794564656,"43275 Knight Walks Apt. 856
Jamesville, FL 18420-6564"
55340.608735324255,5.231696666386671,5.614293707083566,4.3,34112.97062220211,565937.200553177,"489 John Locks
West Kylestad, IL 55787-7291"
52568.679321629024,7.147855953793632,6.5619588106677424,2.33,38555.067575377616,1135676.1831042888,"4682 Brett Canyon Suite 969
Josephshire, WA 50894-5205"
52420.525532798914,7.326976844300407,6.010627933492787,4.29,39766.419572628736,1128403.366059227,"35923 Melody Union
Huffmanville, AK 21375"
78166.40917600473,4.5371915533830975,5.744912780710178,3.43,41570.86415881576,1142113.3841484515,"3472 Harris Harbors Apt. 830
Beckborough, MS 04955-5610"
59473.98831548653,6.926414488715918,7.77229444756454,6.19,41215.29822776612,1296146.938859657,"27645 Kline River
Port Samuelside, GU 06730"
57521.68550327823,5.318380629874745,7.6417619151096465,4.38,29113.408728860693,806255.875632613,"19677 Harris Port
Duarteberg, ME 21314"
60685.92639601325,6.240501135357749,7.151434764306243,6.12,27530.565993694687,943469.8080245096,"955 Yates Spurs
Wandaborough, MS 55302"
72654.57335668003,6.1061640380571465,8.338978426383282,3.23,51456.15053320041,1813857.826361287,"USS Moore
FPO AP 39142"
59556.310655762376,5.45377533621183,5.994692017645964,3.2,37604.38120132265,736897.4095371914,"76111 Mccarty Wells
New Ashley, WI 68088-6627"
62745.03283768093,6.417465138389497,8.158035374909918,4.19,16737.552242528796,897479.9501690639,"5504 Wagner Mountain Apt. 189
Thomasside, ID 89781-6585"
70126.14994577461,6.263150571364312,7.550648510863535,5.26,33017.5860579914,1270963.5632637104,"23205 Meza Center Suite 281
South Michael, WV 08957"
54574.5940207644,5.640386033581861,8.521731896213758,5.05,44489.93170991457,1094069.7981215387,"94939 John Mill Apt. 765
New Scott, KS 61292"
63362.22547119612,6.140522639189498,5.917064457918362,4.02,34971.82435393351,976483.5805106072,"14640 James Freeway
Lake Nathanchester, HI 32651"
67292.60386556323,5.6117720567885,6.867242299037415,2.11,41837.85872230898,1245400.955310805,"40588 Kristi Divide Suite 657
Valerietown, VA 96820-3267"
48460.455610067365,6.161150591229996,6.468462996165364,2.16,38652.205004967385,963934.0130108644,"1908 Joseph Extension
North Katelyn, AZ 79965"
37908.67586272925,6.233812725635282,7.252915777834183,6.07,39632.07978647313,880402.7569219653,"901 Peter Fort Apt. 157
Taylorfort, ND 06249-9518"
71088.66890814947,4.527999083060696,6.3449436355469295,3.01,28750.64146342916,829868.2304469759,"58894 Chapman Skyway Suite 476
Port Kevin, ID 07728"
62052.19498599668,4.139620468902201,6.484684915361105,4.17,41722.66190346811,875799.24734427,"5405 Nathaniel Summit
Michaelmouth, FM 84962"
89825.65566639368,6.604135986057242,6.57716039229095,3.46,18598.256078988816,1646033.4101836402,"09777 Ortega Drive
Leefort, AZ 98396"
65904.80993466798,6.305504898577823,7.39157655434857,3.26,43800.050859355295,1636414.892073324,"18209 Francis Hollow
South Mistytown, ID 70388"
58039.996909504414,4.635147414374217,7.91124378200908,3.28,36479.28156110763,1061208.7061709536,"2713 Lynn Ville
Charlesport, KY 53916"
66875.72690226247,5.696277886428125,8.38695203529625,4.22,28819.043135297,1256599.1787555614,"183 Desiree Canyon Suite 266
Robertstad, DE 70798"
65966.01720771872,7.876932591019857,5.5249620672745685,3.3,42710.82180940741,1342818.6762798564,"399 Deborah Overpass Suite 116
Lake Dianeville, NE 19351"
79248.64245482568,6.0028998082752425,6.730821019094919,3.09,40173.07217364482,1505890.91484695,"188 Johnson Views Suite 079
Lake Kathleen, CA 48958"
70670.58384342166,7.598694555588024,7.947237704854317,5.13,40022.343434129616,1735637.4144256697,"4708 Jonathan Trail Apt. 793
West Marcus, FM 14768-4079"
77931.47645746189,6.501686214817977,6.647662430667879,3.33,23182.604845881942,1422916.8108158372,"8073 Miles Shores Apt. 760
Garciamouth, AK 75136"
63057.694615357526,6.535113381675884,7.6000798607254465,3.1,43315.45003875368,1365945.0827829945,"3847 Joshua Brooks Apt. 620
Lake Joseph, ME 51263"
79261.14911419476,5.146489984764392,7.510371290999902,6.45,36128.990104423785,1508198.6717552186,"64087 Chad Ford
Weissside, NE 91504"
78358.94844962037,5.258159745138133,8.102095935015846,6.19,40591.32522190592,1492965.7334657512,"74861 Linda Turnpike Apt. 233
New Heidifort, SD 15736"
74233.94584353584,6.495344395873143,6.618398932851826,4.02,32875.76904840848,1297849.7636572844,"495 Weaver Skyway
Jenniferport, OR 77808-5741"
79583.51007631472,6.959106463720447,8.574282237896371,4.26,48780.55634166647,1924561.807179873,"5423 Cain Orchard Suite 040
East Josephview, MO 51771"
54510.20009781754,5.052580012576713,8.723667664885602,4.15,20211.43699369217,845553.3695012048,"713 Anderson Lights Suite 346
North Katie, FM 72098"
